Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.3760330578512397,1.0,1.0,0.55,0.801307847082495,0.6058823529411764,0.5444839857651245,0.3233082706766917,0.1436708860759494,0.15000000000000002,0.3759259259259259,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.15289256198347106,0.0,0.0,0.5375,0.3928571428571429,0.44705882352941173,0.787447428016823,0.33082706766917297,0.3512658227848101,0.15000000000000002,0.7055555555555555,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2768595041322314,1.0,0.0,0.7875000000000001,0.42337357478202553,0.7352941176470588,0.6033646069233257,0.6616541353383458,0.44050632911392407,0.35000000000000003,0.7259259259259259,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5041322314049587,0.0,0.0,0.7375,0.5529845741113346,0.6705882352941176,0.6654804270462633,0.5639097744360901,0.29177215189873423,0.2,0.6055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3057851239669422,0.0,1.0,0.71875,0.3730717639168344,0.6470588235294118,0.5593659010029116,0.2631578947368421,0.3645569620253165,0.2,0.6203703703703703,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.628099173553719,0.0,0.0,0.7937500000000001,0.5281690140845071,0.4294117647058823,0.5719831769653834,0.6842105263157894,0.4620253164556962,0.15000000000000002,0.7555555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5867768595041323,0.0,0.0,0.7312500000000001,0.3395372233400403,0.8,0.791006146878033,0.5037593984962405,0.510759493670886,0.2,0.6092592592592593,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3553719008264463,0.0,0.0,0.6625000000000001,0.9193494299128102,0.5470588235294117,0.5626010999676481,0.7142857142857142,0.4056962025316456,0.2,0.4703703703703703,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4090909090909091,0.0,0.0,0.6687500000000001,0.6161971830985916,0.49411764705882355,0.5930119702361695,0.7067669172932329,0.269620253164557,0.15000000000000002,0.5092592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5909090909090909,0.0,1.0,0.6125,0.8091884641180416,0.6411764705882352,0.5279844710449693,0.3909774436090226,0.4341772151898735,0.2,0.5,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2851239669421488,0.0,1.0,0.6312500000000001,0.35881958417169685,0.6,0.5399547072144938,0.31578947368421045,0.5949367088607594,0.2,0.5148148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5578512396694215,1.0,0.0,0.55625,0.5689134808853119,0.5647058823529412,0.5813652539631187,0.38345864661654133,0.08164556962025314,0.2,0.55,0.3333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.49173553719008267,0.0,1.0,0.45625000000000004,0.6063044936284373,0.6058823529411764,0.708185053380783,0.6466165413533833,0.5240506329113924,0.65,0.48518518518518516,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4256198347107438,0.0,0.0,0.83125,0.5233065057008719,0.5764705882352941,0.33193141378194757,0.593984962406015,0.48797468354430384,0.1,0.6351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.3057851239669422,0.0,1.0,0.8250000000000001,0.46629778672032196,0.6647058823529411,0.4034293109026205,0.6165413533834585,0.8601265822784812,0.15000000000000002,0.6555555555555556,0.3333333333333333,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5206611570247934,1.0,0.0,0.7125,0.5155935613682093,0.6941176470588235,0.5761889356195405,0.5413533834586466,0.5873417721518988,0.2,0.37037037037037035,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5,0.0,1.0,0.6000000000000001,0.7719651240778002,0.6470588235294118,0.6059527660951148,0.5338345864661653,0.35949367088607603,0.4,0.5907407407407407,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5082644628099174,0.0,0.0,0.45,0.5085513078470825,0.788235294117647,0.6425105143966354,0.4360902255639097,0.38607594936708867,0.1,0.6,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.6859504132231405,1.0,0.0,0.56875,0.6978537894030852,0.6176470588235294,0.16725978647686832,0.5789473684210527,0.37848101265822787,0.15000000000000002,0.5351851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.36363636363636365,0.0,1.0,0.70625,0.5982562038900068,0.611764705882353,0.6868327402135231,0.44360902255639095,0.5139240506329115,0.35000000000000003,0.4351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2975206611570248,0.0,0.0,0.59375,0.6071428571428572,0.611764705882353,0.5192494338401812,0.4210526315789474,0.26329113924050634,0.15000000000000002,0.6759259259259258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.0,0.0,0.6687500000000001,0.4128101945003354,0.38823529411764707,0.3092850210287933,0.34586466165413526,0.4981012658227848,0.15000000000000002,0.6907407407407407,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.243801652892562,0.0,0.0,0.8375,0.3859825620389001,0.5,0.566159818828858,0.5263157894736841,0.4563291139240506,0.2,0.3944444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3140495867768595,0.0,0.0,0.42500000000000004,0.19299128101945004,0.5058823529411764,0.5380135878356519,0.7819548872180451,0.5487341772151899,0.1,0.6,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.30991735537190085,0.0,0.0,0.7562500000000001,0.6396713615023475,0.5705882352941176,0.40666450986735686,0.3082706766917293,0.3987341772151899,0.1,0.3351851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.25619834710743805,0.0,0.0,0.50625,0.437625754527163,0.6764705882352942,0.7900355871886122,0.3909774436090226,0.5310126582278482,0.25,0.3259259259259259,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.615702479338843,0.0,1.0,0.46875,0.4971495640509725,0.47058823529411764,0.4671627305079262,0.7293233082706767,0.449367088607595,0.2,0.55,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4132231404958678,0.0,0.0,0.55625,0.43846411804158286,0.5235294117647059,0.6434810740860564,0.33082706766917297,0.4341772151898735,0.1,0.5796296296296296,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5413223140495868,0.0,1.0,0.58125,0.5008383635144199,0.5529411764705883,0.5147201552895503,0.6390977443609023,0.5177215189873419,0.15000000000000002,0.4296296296296296,0.2222222222222222,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6487603305785125,0.0,0.0,0.76875,0.4443326626425218,0.6588235294117647,0.6166289226787447,0.6240601503759398,0.5050632911392405,0.4,0.4296296296296296,0.2222222222222222,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4669421487603306,0.0,1.0,0.68125,0.44014084507042256,0.8352941176470589,0.6088644451633776,0.5263157894736841,0.46898734177215196,0.25,0.5148148148148147,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3140495867768595,0.0,1.0,0.45625000000000004,0.5977531857813548,0.37058823529411766,0.5050145583953413,0.5864661654135337,0.4607594936708861,0.15000000000000002,0.3555555555555555,0.2222222222222222,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4380165289256199,0.0,0.0,0.59375,0.6046277665995977,0.5176470588235293,0.4128113879003559,0.5864661654135337,0.5012658227848102,0.1,0.3851851851851852,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.19421487603305787,0.0,1.0,0.39375000000000004,0.4332662642521798,0.7705882352941177,0.7117437722419929,0.5714285714285714,0.6246835443037975,0.25,0.7851851851851852,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.23966942148760334,0.0,0.0,0.59375,0.45858484238765934,0.38235294117647056,0.6907149789712068,0.481203007518797,0.6537974683544305,0.25,0.25,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5289256198347108,0.0,0.0,0.7375,0.9528839704896044,0.611764705882353,0.5283079909414429,0.3759398496240601,0.4189873417721519,0.30000000000000004,0.5203703703703704,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2024793388429752,0.0,0.0,0.5875,0.5383970489604293,0.611764705882353,0.5606599805888062,0.6842105263157894,0.3075949367088608,0.4,0.5796296296296296,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2024793388429752,0.0,1.0,0.6062500000000001,0.5489604292421194,0.5941176470588235,0.3717243610482045,0.5112781954887218,0.4911392405063292,0.1,0.3944444444444444,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.47520661157024796,0.0,0.0,0.56875,0.619382964453387,0.5588235294117647,0.5943060498220641,0.3233082706766917,0.2968354430379747,0.15000000000000002,0.5648148148148148,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.21074380165289258,0.0,1.0,0.55,0.4825620389000671,0.5705882352941176,0.6211582012293756,0.39849624060150374,0.3651898734177216,0.15000000000000002,0.4092592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.045454545454545456,1.0,0.0,0.7312500000000001,0.6177062374245473,0.7411764705882353,0.3202846975088968,0.5789473684210527,0.5018987341772153,0.2,0.4907407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4297520661157025,0.0,0.0,0.51875,0.7023809523809524,0.5941176470588235,0.704626334519573,0.8872180451127818,0.35696202531645577,0.2,0.19074074074074074,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4256198347107438,0.0,0.0,0.58125,0.4451710261569417,0.3176470588235294,0.530896150113232,0.45864661654135336,0.509493670886076,0.25,0.6555555555555556,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.049586776859504134,0.0,0.0,0.4625,0.4173373574782026,0.5411764705882353,0.408282109349725,0.47368421052631576,0.4924050632911393,0.15000000000000002,0.5648148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.27272727272727276,0.0,0.0,0.56875,0.47837022132796786,0.40588235294117647,0.4610158524749272,0.28571428571428564,0.18924050632911393,0.6000000000000001,0.42037037037037034,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.6074380165289256,0.0,1.0,0.80625,0.7208249496981892,0.5176470588235293,0.7819475897767714,0.4962406015037593,0.6240506329113925,0.05,0.6148148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.47520661157024796,0.0,0.0,0.5125000000000001,0.5752850435949028,0.5588235294117647,0.63668715626011,0.7293233082706767,0.5189873417721519,0.25,0.8259259259259258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5371900826446281,0.0,0.0,0.5,0.26911468812877265,0.5941176470588235,0.5913943707538014,0.5639097744360901,0.3873417721518988,0.45,0.6555555555555556,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.487603305785124,0.0,0.0,0.4625,0.5427565392354124,0.6647058823529411,0.5930119702361695,0.5864661654135337,0.3341772151898734,0.05,0.5,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3842975206611571,1.0,0.0,0.68125,0.6931589537223342,0.5176470588235293,0.4043998705920414,0.4962406015037593,0.14556962025316456,0.2,0.3592592592592592,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8925619834710744,0.0,0.0,0.71875,0.5028504359490275,0.7529411764705882,0.4367518602394047,0.5563909774436089,0.74873417721519,0.15000000000000002,0.46481481481481474,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.6611570247933884,0.0,0.0,0.68125,0.5077129443326627,0.5058823529411764,0.40278227110967324,0.3383458646616541,0.26708860759493674,0.1,0.4259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.27272727272727276,0.0,0.0,0.6312500000000001,0.574111334674715,0.7176470588235294,0.26852151407311553,0.6466165413533833,0.45189873417721516,0.15000000000000002,0.35,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5413223140495868,0.0,1.0,0.6312500000000001,0.4974849094567405,0.6176470588235294,0.675509543836946,0.3233082706766917,0.36772151898734184,0.45,0.5148148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5495867768595042,0.0,0.0,0.7625000000000001,0.585177733065057,0.9117647058823529,0.6612746683921061,0.5563909774436089,0.3854430379746836,0.45,0.25,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.17768595041322316,0.0,0.0,0.48125,0.4081153588195842,0.6705882352941176,0.4668392106114526,0.33082706766917297,0.48987341772151904,0.2,0.3796296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.21487603305785125,0.0,1.0,0.74375,0.07377598926894703,0.5647058823529412,0.5677774183112262,0.23308270676691728,0.5246835443037975,0.35000000000000003,0.3259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.44214876033057854,0.0,0.0,0.76875,0.4394701542588867,0.5058823529411764,0.3089615011323197,0.31578947368421045,0.5772151898734178,0.2,0.7703703703703704,0.4444444444444444,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.32644628099173556,0.0,0.0,0.70625,0.9186787391012744,0.5588235294117647,0.6104820446457457,0.6766917293233081,0.33924050632911396,0.4,0.3351851851851852,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.359504132231405,0.0,0.0,0.71875,0.6145204560697518,0.5,0.5946295697185376,0.24060150375939848,0.3632911392405064,0.05,0.5907407407407407,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3347107438016529,1.0,0.0,0.6312500000000001,0.5952380952380952,0.5117647058823529,0.5875121319961177,0.39849624060150374,0.37405063291139246,0.30000000000000004,0.6203703703703703,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4710743801652893,0.0,0.0,0.65625,0.6988598256203891,0.6411764705882352,0.437398900032352,0.3082706766917293,0.5303797468354431,0.4,0.3592592592592592,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.38016528925619836,0.0,0.0,0.48750000000000004,0.2805164319248827,0.7588235294117647,0.6865092203170495,0.6090225563909775,0.5822784810126582,0.2,0.7092592592592593,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29338842975206614,0.0,0.0,0.58125,0.6208920187793427,0.6647058823529411,0.5215140731154967,0.4360902255639097,0.39556962025316467,0.25,0.5203703703703704,0.4444444444444444,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.40082644628099173,0.0,1.0,0.6062500000000001,0.5127431254191818,0.5235294117647059,0.520219993529602,0.3233082706766917,0.3430379746835443,0.35000000000000003,0.6407407407407407,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.48347107438016534,0.0,0.0,0.7000000000000001,0.4002347417840376,0.3529411764705882,0.5143966353930767,0.9172932330827066,0.4677215189873418,0.05,0.3944444444444444,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.22314049586776863,0.0,0.0,0.625,0.5387323943661972,0.5823529411764706,0.32578453574894856,0.4060150375939849,0.5816455696202533,0.30000000000000004,0.8555555555555555,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
